5.5096432187015604853286	-14.6006181619237551672086	-14.2495751258660252602795	65006.244123	65020.644266	0.431000	1.000000
5.5096432187015604853286	-14.6006181619237551672086	-14.2495751258660252602795	65006.244123	65020.644266	0.431000	1.000000
5.4934099244637799586144	-14.6227328766772064483348	-14.2277841792734811576793	65006.266006	65020.704273	0.431000	1.000000
6.7962060611183723324302	-14.8490428094853132989783	-14.5293426474876010701109	65006.458753	65019.112683	0.431000	1.000000
6.7746088642757404940653	-14.9731745741072259647808	-14.6735276373177185860186	65006.890756	65020.212237	0.431000	1.000000
6.0776489893255005725337	-14.5466249160532345996444	-14.1760637839475638344311	65005.656632	65018.455303	0.431000	1.000000
5.6788273431498677012996	-14.5968094268212364994497	-14.0747597436824154470969	65005.891563	65019.490847	0.431000	1.000000
6.1837561577373660881563	-15.4901926143976478300601	-15.1178763842117902527207	65002.588034	65019.483633	0.431000	1.000000
5.9217330124649976141882	-14.9385430351236223600608	-14.1106772234994437553723	65006.666689	65020.576236	0.431000	1.000000
5.9064184484192292501348	-15.2253592582997683280155	-14.0424360854836969281223	65006.061717	65020.509815	0.431000	1.000000
6.4686431868196825334394	-15.5292283647040214589197	-13.7223197314745899433319	65003.461806	65016.577923	0.431000	1.000000
6.3925667150214220413318	-15.5769416705696244207502	-13.9612476572275721053984	65005.848383	65019.799689	0.431000	1.000000
6.5401085201168234206648	-15.4707712539105113336291	-14.1061327511158189906837	65007.238383	65020.939105	0.431000	1.000000
6.6830954258015982105690	-15.3851774085439210182358	-14.1061327511158189906837	65007.552819	65020.727215	0.431000	1.000000
6.1406960450770755599592	-15.0722330604108964990928	-14.3701547844056953806557	65007.279995	65021.590664	0.431000	1.000000
6.0663858374231232062357	-14.8986996850446811180291	-14.4510261494533267523366	65007.042090	65021.310502	0.431000	1.000000
6.1990527325681554771108	-14.8820059491559550934880	-14.3674310261098199248408	65007.115354	65020.847365	0.431000	1.000000
6.8151953961269926551836	-15.9571089990707424277616	-14.4988384273564374637999	65006.398855	65021.490239	0.431000	1.000000
6.8179814549151211977573	-15.3211065213059161038700	-14.8690549986109683544555	65006.987722	65021.460696	0.431000	1.000000
6.3093247873950861759340	-14.6873208859930848291242	-14.3011804851320096787504	65006.281626	65019.158900	0.431000	1.000000
6.7729431826488513124218	-15.7214790952431862081085	-14.5919069049283507411019	65006.492146	65021.352559	0.431000	1.000000
6.6489862418017269263260	-15.8903463841859728944428	-14.3614627399432546184244	65006.901326	65021.905374	0.431000	1.000000
5.5675817881995062208489	-16.1068883813674652571990	-14.3614627399432546184244	65003.887142	65021.879822	0.431000	1.000000
5.7180462696119853660548	-15.4883441959573762147784	-14.0670086281606252498477	65005.299000	65020.842967	0.431000	1.000000
4.0772083557513560947427	-14.7353757646275784765066	-14.0607969351308952354884	65003.199954	65020.774012	0.431000	1.000000
5.3465152818900847364603	-14.7119963899700163523221	-15.3709375193366177825283	65004.307753	65021.922002	0.431000	1.000000
5.3690659562274998251041	-14.7604250382129880136972	-14.1454574800781447407871	65006.082130	65020.934193	0.431000	1.000000
5.4167014592627875657627	-14.7544309693405057970494	-15.7220824201396602859404	65003.553716	65021.912605	0.431000	1.000000
5.5596064506736340149473	-14.5282206956461621416565	-15.7418682699355123588703	65003.252647	65020.807176	0.431000	1.000000
5.4884826134163242628006	-14.6960097595962100314182	-15.4921516039947047005398	65004.256213	65021.785865	0.431000	1.000000
5.0942600605338812513878	-14.6029018036310791472943	-14.4478084188719151370606	65005.934541	65021.752846	0.431000	1.000000
5.0942600605338812513878	-14.6029018036310791472943	-14.4478084188719151370606	65005.934541	65021.752846	0.431000	1.000000
5.2369499696308459135707	-14.5364586178717498654578	-14.3573233714496666380001	65006.036183	65021.164592	0.431000	1.000000
5.2957519868181996969270	-14.5090776112138257758488	-14.3907143558975469943562	65005.969581	65020.976432	0.431000	1.000000
4.9220829872737397181481	-14.5989933295320142292439	-13.9180428410715357756544	65004.104079	65019.090007	0.431000	1.000000
6.9443899634649506324990	-15.2522922405092611342070	-14.5688361679136271220614	65007.799592	65021.131769	0.431000	1.000000
6.9443899634649506324990	-15.2522922405092611342070	-14.5688361679136271220614	65007.799592	65021.131769	0.431000	1.000000
6.2176443292327761014349	-15.5906994585155178612013	-14.2293099619059280058764	65006.732719	65021.735713	0.431000	1.000000
6.6447336604740776522249	-15.5694441793512190486126	-14.5089427907701349340641	65007.103197	65021.717718	0.431000	1.000000
6.4908232881124421354002	-15.6964070263378339120663	-14.3942984386242791572386	65006.882241	65021.879518	0.431000	1.000000
5.9998842347688654541571	-14.6367183188430818319148	-14.1544388264522886800023	65006.180569	65019.315955	0.431000	1.000000
6.3180771013153584902966	-14.7277398257933196390468	-14.0302266400889532604879	65006.109916	65018.436211	0.431000	1.000000
6.1027464617096924826001	-14.8408000015477483657378	-14.5140708614008655530370	65006.867115	65021.063650	0.431000	1.000000
6.0458082608557139892014	-14.8673131269683551636263	-14.6881283987248085765032	65006.618335	65021.407806	0.431000	1.000000
6.3217541485205996920627	-14.7388196407108118535234	-15.8188679120896900087700	65003.552686	65020.014526	0.431000	1.000000
6.9940088837479139627362	-14.5359090441776483970671	-14.1626024574590125837403	65003.781275	65014.414280	0.431000	1.000000
6.1601823752946742729364	-15.0133326564190081597872	-14.0225478697197978306122	65006.544751	65019.874533	0.431000	1.000000
5.9432989384435561674991	-15.0133326564190081597872	-15.1673652923867372521727	65005.288336	65021.753550	0.431000	1.000000
5.9432989384435561674991	-15.0133326564190081597872	-14.2859213179958945971748	65007.057264	65021.492878	0.431000	1.000000
6.5905768863551150715807	-14.9197071267506551350834	-14.2859213179958945971748	65007.189812	65019.919433	0.431000	1.000000
6.4908090244363654264248	-15.0250538195748237768612	-13.8741472635591929218890	65005.863881	65018.117651	0.431000	1.000000
6.9488739342599457060601	-15.0250538195748237768612	-14.3751516123337381714009	65007.411128	65019.763769	0.431000	1.000000
6.9209749045992730032140	-15.0630608361302140707494	-14.3232854679281818022218	65007.592971	65019.977941	0.431000	1.000000
6.9725377924465057333236	-15.0630608361302140707494	-15.3743867086474246264061	65005.634431	65020.320922	0.431000	1.000000
6.9547929519528635111669	-15.0872347394744341642081	-15.6779323872724916100196	65005.037968	65020.519921	0.431000	1.000000
6.9547929519528635111669	-15.0872347394744341642081	-15.6022425094214280960614	65005.211830	65020.519501	0.408750	1.000000
6.9962665559041941065743	-15.0872347394744341642081	-15.0871933640081650196407	65006.367140	65020.393370	0.408750	1.000000
6.8225210281382988597443	-15.2997359378826267573004	-14.0286972398910982917641	65007.378552	65019.856870	0.408750	1.000000
6.3673445771972216888912	-15.4748594341142879926565	-14.3528733363737490691392	65007.209381	65021.885461	0.408750	1.000000
6.7006813077201776707170	-15.3456495632783980198610	-14.3389661631553462228794	65007.926388	65021.505393	0.408750	1.000000
6.7570330431895317957469	-15.4017128585471567703280	-14.5065862378467276272431	65007.684365	65021.648666	0.408750	1.000000
5.8659381732107256368636	-14.9396306660413671352217	-14.4533511422840366122955	65006.879272	65021.708832	0.408750	1.000000
6.7663301530270603123540	-14.9729954768085811167566	-14.4533511422840366122955	65007.230419	65020.063575	0.408750	1.000000
6.5376615068794254881368	-14.5699861855179833014517	-14.4533511422840366122955	65004.881052	65017.312774	0.408750	1.000000
5.6987610063964035944650	-14.8969696027791371761850	-14.5502735738160424716625	65006.505362	65021.844803	0.408750	1.000000
6.2730171405094310443928	-15.2875538417749243791377	-14.5447059514583543204935	65006.875012	65021.778713	0.408750	1.000000
6.5097015903756485499798	-15.2516207696240773117324	-14.3557809638738707036509	65007.704508	65021.545468	0.408750	1.000000
6.8838607251680095089341	-15.2444698168714722896766	-14.2689044730028538054967	65008.017577	65020.780497	0.408750	1.000000
6.8838607251680095089341	-15.2444698168714722896766	-14.5433047307879323994939	65007.798675	65021.193425	0.408750	1.000000
6.8838607251680095089341	-15.2444698168714722896766	-14.5433047307879323994939	65007.798675	65021.193425	0.408750	1.000000
6.9433443804633965257267	-15.2018348775222342794677	-14.6251039342062405523848	65007.633354	65020.981317	0.408750	1.000000
6.7311152809254162221464	-15.5152220408219037039999	-14.4818094435956776777630	65007.523282	65021.751574	0.408750	1.000000
6.7361745215445116841124	-15.7735574481361116028211	-14.3873209523111533769679	65007.288958	65021.882872	0.408750	1.000000
6.7574946662664148178123	-15.1517957388820700970200	-14.0007033999825321046728	65007.075488	65019.298432	0.408750	1.000000
6.6767438906088401040506	-15.2200312749424107039431	-14.1049410476428178640163	65007.538855	65020.344868	0.408750	1.000000
6.3584017867996278638998	-15.6382247345265810167803	-14.1907570930789930230276	65006.878140	65021.577687	0.408750	1.000000
6.5857267821225953241537	-15.1581867275776271952736	-16.2877423307424038512181	65003.590497	65021.489769	0.408750	1.000000
5.8468255674330702476027	-14.6704189626934553558613	-16.2615717163822850466204	65002.543156	65020.960423	0.408750	1.000000
5.6904663304106621879441	-14.4185233498562705989343	-14.3382632741009619081751	65005.275097	65019.043802	0.408750	1.000000
5.2937596833003102148041	-14.5032849558720080551666	-14.0285712043905874679695	65005.326953	65019.491187	0.408750	1.000000
5.1444258601187939916599	-14.5275361594050611557805	-14.6779221084289570598003	65005.585783	65021.644898	0.408750	1.000000
6.2739134703543824045369	-15.0353288854448052802582	-14.4851568223452566996912	65007.283392	65021.467142	0.408750	1.000000
5.5156683170927207626733	-15.3812302448225466378062	-14.2781389172162036516056	65005.637073	65021.886539	0.408750	1.000000
6.6367293199740116094176	-14.8877966818859999165170	-14.4713263358600965347023	65006.914517	65019.891302	0.408750	1.000000
6.3588668953997924404575	-15.2276390880409735473222	-14.0276509993873119697128	65006.777090	65020.154593	0.408750	1.000000
6.5793345489158614469716	-15.1133448523970166377239	-14.4882056344505709688519	65007.563769	65021.230920	0.408750	1.000000
6.0491719682402367297414	-15.1133448523970166377239	-14.6101747268078270280967	65006.636831	65021.805571	0.408750	1.000000
5.9546958887927416981256	-14.8442952095153923863791	-14.4500556793258727594775	65006.901639	65021.299720	0.408750	1.000000
6.3388735311791872817366	-15.2880881475725232121476	-14.4182705938272395229660	65007.342384	65021.804547	0.408750	1.000000
6.6021878863986733776414	-15.4466200137813327586400	-14.4182705938272395229660	65007.578373	65021.799266	0.408750	1.000000
6.8024852926369270278428	-15.3574783825851692853348	-14.1455596653739306134412	65007.846030	65020.772525	0.408750	1.000000
6.3505242156799575070636	-14.6532760656567955237506	-14.0124673125768079984255	65005.692658	65017.731889	0.408750	1.000000
6.4994524958133714775954	-14.9157496563341318562834	-14.0124673125768079984255	65006.616192	65018.916870	0.408750	1.000000
6.8490305901204902028212	-15.3395056477930715743696	-14.2371921916184263068317	65008.060348	65021.049276	0.408750	1.000000
6.6180858272228793026670	-15.3733716904007984282998	-14.2371921916184263068317	65007.795886	65021.394563	0.408750	1.000000
6.9329399758427818767359	-15.7603240537461957160303	-14.1226461285822288971303	65007.623422	65021.124359	0.408750	1.000000
6.9329399758427818767359	-15.7603240537461957160303	-14.2724794874282654433273	65007.916062	65021.762004	0.408750	1.000000
6.7291419068429014771482	-15.6412591988821016997235	-14.2993338957741560335535	65007.704968	65021.807850	0.408750	1.000000
6.1670910660280080506368	-15.0476495837748380779431	-14.4706750332379634471636	65007.200128	65021.624871	0.408750	1.000000
6.1670910660280080506368	-15.0476495837748380779431	-14.4157762347260067770094	65007.269900	65021.568233	0.408750	1.000000
6.5511209399016836485430	-15.7218484644956397744409	-14.3988179482372675721535	65006.944241	65021.871665	0.408750	1.000000
5.9973622286238397194325	-14.9098103206875194359782	-15.1011864678333846967462	65005.724002	65021.673980	0.408750	1.000000
5.9973622286238397194325	-14.9098103206875194359782	-15.2319767831812296066119	65005.426383	65021.677516	0.408750	1.000000
6.3946267187112377783365	-14.7799576007582107450844	-14.7183538783857486009765	65006.166017	65020.020758	0.408750	1.000000
6.1443441968064806957273	-14.6357283249440346395431	-14.5887992997064053213307	65005.829784	65019.630411	0.408750	1.000000
6.2081409037804649031500	-15.6151143284415656609099	-14.3286676489634690057073	65006.612506	65021.922379	0.408750	1.000000
6.1814946577959650753087	-15.6477042850153846842431	-14.2890868109366451221831	65006.539092	65021.894224	0.408750	1.000000
6.4920177790840973841568	-15.2352309327405652794596	-15.9876894112190939267748	65003.928258	65021.529806	0.408750	1.000000
6.4920177790840973841568	-15.2352309327405652794596	-15.3735096874481236284282	65005.349800	65021.537147	0.408750	1.000000
6.6451885978623517203800	-15.1483213638639213627357	-15.3329737218492443417972	65005.858917	65021.400121	0.408750	1.000000
6.4207383029096121163093	-15.1372422429238326913037	-15.3568924083153142134961	65005.513427	65021.601011	0.408750	1.000000
6.9268358971780488175796	-15.1525482262622297469079	-15.2450177983152759253471	65006.217290	65020.917183	0.408750	1.000000
6.1559550318251181622031	-15.7721939041490006871982	-14.5316517300355325659211	65004.914454	65021.173567	0.408750	1.000000
6.0208784142487568047386	-15.1502075618204212759110	-14.3715591924993795203136	65007.045499	65021.814834	0.408750	1.000000
6.6440746793519931401306	-15.1732411925705754640603	-14.4179394888748184655469	65007.749996	65021.244200	0.408750	1.000000
6.6440746793519931401306	-15.1732411925705754640603	-15.0517687309911014637009	65006.494124	65021.447774	0.408750	1.000000
6.9741410295869155078208	-15.0920998732816435961013	-15.1503156992505836342389	65006.252583	65020.486305	0.408750	1.000000
6.9741410295869155078208	-15.0920998732816435961013	-14.1768390749600943223641	65007.585311	65019.577521	0.408750	1.000000
5.1581843139752416860233	-15.0987373911583961927363	-13.9248875999657109048258	65003.808552	65019.417300	0.408750	1.000000
5.1581843139752416860233	-15.0987373911583961927363	-13.9248875999657109048258	65003.808552	65019.417300	0.408750	1.000000
6.7718268044695326679516	-14.9979950633682523886137	-14.7460898078556077450685	65006.856052	65020.408171	0.408750	1.000000
6.4892133368785129832190	-15.4438485626234598413475	-14.5226990022862398888037	65007.027277	65021.742377	0.408750	1.000000
6.6409562346133297339179	-14.8953114587754367192929	-14.6507256509549783629609	65006.669952	65020.067390	0.408750	1.000000
6.8214758853454142695227	-15.0552986819761187575750	-14.7072031289638562867594	65007.118970	65020.599174	0.408750	1.000000
6.9624791106784797989349	-15.3704486999843314976033	-14.7925519829588942855025	65007.322960	65021.400675	0.408750	1.000000
6.7412072199910779701781	-15.5418206118809543170300	-14.0686994411258954329469	65007.330446	65020.645525	0.408750	1.000000
6.8035382644883775071776	-15.5814688531812262084486	-14.0205462435786731845155	65007.109648	65020.261621	0.408750	1.000000
6.6923381996218624934158	-15.5681929696287220110662	-14.0366699409320112579280	65007.021252	65020.435830	0.408750	1.000000
6.6238857063981138040276	-15.6070331137375042374060	-14.0366699409320112579280	65006.824222	65020.485850	0.408750	1.000000
6.6238857063981138040276	-15.6070331137375042374060	-14.0366699409320112579280	65006.824222	65020.485850	0.408750	1.000000
5.0732164135891180123394	-15.2615856141101726706211	-14.0572994490647644738601	65004.287386	65020.771641	0.408750	1.000000
6.5842926659284355395130	-15.7397835976045161743286	-14.2407822856065475747300	65007.231084	65021.759534	0.408750	1.000000
6.0289243201327193943939	-14.7663661884819994440932	-14.3715474564039009663929	65006.783067	65020.650021	0.408750	1.000000
6.7803451427173246912616	-15.2517508558050209899193	-14.3526746574418435642428	65007.964342	65021.175269	0.408750	1.000000
6.8446726035564440238090	-15.2279369262331965018120	-14.5806485518668687006993	65007.694523	65021.227427	0.408750	1.000000
6.8441218815231055216941	-15.3548500582266278513544	-14.6401828903304487283776	65007.539761	65021.503244	0.408750	1.000000
6.3875943774283392428970	-15.3548500582266278513544	-14.6401828903304487283776	65006.599299	65021.613976	0.408750	1.000000
6.6049454384374728377338	-15.4883887044120243103862	-14.7867097416187593950099	65006.031484	65021.190566	0.408750	1.000000
6.1776016257754662319712	-15.8414055136179499072568	-14.3933730721054455869989	65005.781216	65021.831453	0.408750	1.000000
6.8470354468068910236411	-15.0363426808254541100496	-14.3158266405813616728437	65007.524670	65020.001196	0.408750	1.000000
6.7773821533641189773789	-14.9039866652818204784126	-15.0039379427098769070881	65005.863953	65019.780535	0.408750	1.000000
6.8009624297121398228683	-14.9487941864854807505480	-14.2385166120655330956879	65007.185750	65019.388762	0.408750	1.000000
5.5321966549373877697349	-14.9814594914159364691386	-14.2385166120655330956879	65006.399683	65021.599351	0.408750	1.000000
5.2461362338546964068087	-14.6616894328017046689183	-13.8722698558037933480591	65004.193057	65018.471792	0.408750	1.000000
5.0287170238299578883812	-14.5992866363424607101251	-15.0285201521449476302905	65004.665089	65021.963126	0.408750	1.000000
4.9561079073783425030797	-14.4713191643895733307090	-15.7864103979807861577456	65002.900825	65021.816502	0.408750	1.000000
5.4348329955302130400696	-15.3150319415866427164019	-14.2707030947749373694933	65005.603775	65021.869822	0.408750	1.000000
4.7711860640414256451436	-14.3125018516399062917799	-14.2445156332414573085998	65005.238649	65020.664090	0.408750	1.000000
5.1783519567093136970470	-14.9434965436486564271945	-14.1205837948230392697724	65005.465956	65021.121418	0.408750	1.000000
5.5251666589609902402458	-14.4183206012960027919689	-15.0856982048063770207591	65004.139588	65020.009476	0.408750	1.000000
5.7301560759807372846808	-14.8559568900129477242444	-15.4093027315245052477621	65004.681283	65021.831987	0.408750	1.000000
6.3248510061324152431439	-15.1770682857547107857954	-14.7302160719390826670860	65006.732799	65021.689899	0.408750	1.000000
6.7629859456828391728322	-15.1968923835771505537195	-14.1012609157948443083797	65007.574067	65020.119747	0.408750	1.000000
6.1789286612597011938419	-15.1968923835771505537195	-14.2510778155247788134830	65007.278772	65021.514260	0.408750	1.000000
6.8496307796279269908268	-15.2787495057168243306478	-14.3350881146886646178018	65008.043761	65021.116825	0.408750	1.000000
6.8641143098275687606247	-15.2787495057168243306478	-14.4578254151393181814456	65007.941999	65021.264326	0.392000	1.000000
6.2279045596460411715611	-14.9393937383946013852665	-14.7469370470289771191119	65006.701004	65021.372567	0.392000	1.000000
6.2279045596460411715611	-14.9393937383946013852665	-14.4248770687995513384294	65007.208396	65021.138388	0.392000	1.000000
6.4697027550669190532062	-16.3905539480420330278321	-14.1441190065079940296755	65005.344153	65021.412334	0.392000	1.000000
6.7641399492569265206043	-15.7218950197092333098681	-14.2486486740256967920004	65007.641470	65021.732729	0.392000	1.000000
6.9031680305341298620192	-15.9036898268720605642557	-13.9217578546633120595288	65005.944822	65019.381862	0.392000	1.000000
6.4690532553802642112828	-16.0207761765683756038925	-14.1460604636522084831540	65006.186743	65021.409446	0.392000	1.000000
6.5642158734689992627409	-15.9124598068636498027217	-14.2483256104231674754601	65006.831596	65021.821246	0.392000	1.000000
6.9433958514330820221971	-15.9805569757725614010724	-14.2778978319159239873670	65007.520801	65021.862249	0.392000	1.000000
6.6207474755256594534103	-15.8062034759222491686614	-14.3000757858504936592681	65007.161060	65021.895035	0.392000	1.000000
6.9006347990585767959715	-15.7179756235866534552770	-14.3845713497019165316715	65007.770278	65021.851195	0.392000	1.000000
6.9404128487833514071781	-15.7006843287813993015334	-14.2487930124122570418876	65008.011604	65021.648473	0.392000	1.000000
6.8623295599795373078678	-15.5782651328792844935833	-14.0804673101342192609309	65007.558801	65020.705999	0.392000	1.000000
6.4243160401253094349272	-15.5255239291037270277229	-14.1914903755780841265732	65007.218782	65021.508741	0.392000	1.000000
6.5177310389002505175426	-15.2062075808650973840486	-14.4084259068558218075395	65007.666089	65021.505213	0.392000	1.000000
6.8788322115012938695600	-15.6914014827699794807359	-13.8044241218681840166482	65005.076323	65017.810415	0.392000	1.000000
6.1465050665745710745114	-15.4117141131390571473503	-14.2477931174902003874649	65006.937974	65021.735202	0.392000	1.000000
5.8399111869563116172799	-14.9310353816670797755251	-14.0357166444518810521913	65006.211381	65020.119440	0.392000	1.000000
6.4013593246357931576540	-14.8696392587207490976198	-14.0357166444518810521913	65006.585690	65019.059597	0.392000	1.000000
6.3326554741558878092178	-14.9478396258205759039583	-14.1724250912691172032964	65007.164333	65020.291282	0.392000	1.000000
6.2987483743426677662569	-14.9366273860549938490294	-14.5116156936250302322833	65007.128854	65021.089075	0.392000	1.000000
6.7142505120858189116007	-15.5888925368694817308324	-14.8152143191374570108110	65005.692459	65020.896909	0.392000	1.000000
6.5179309345149967214184	-15.5081069606684902595362	-14.4904867232145555533407	65007.047706	65021.770471	0.392000	1.000000
6.9617174438375188927353	-15.7300845088580896202757	-14.2809102149974762596685	65008.016329	65021.745791	0.392000	1.000000
6.5494016487377724189400	-15.3704863801151976332449	-14.3062853881354872243037	65007.725889	65021.635167	0.392000	1.000000
6.5296830200872761906794	-15.7040550841421158168032	-14.1062370115384538848957	65006.829382	65021.091506	0.392000	1.000000
6.5158069270838838704663	-15.6823001071968413100421	-14.0961071205698633690417	65006.794498	65021.015155	0.392000	1.000000
5.8689003344819363761076	-15.3487760988393091565740	-14.4503007715204976335599	65006.062883	65021.820691	0.392000	1.000000
5.8740897534893550258062	-15.3428693779120202123067	-14.4121908361473014537069	65006.246023	65021.890530	0.392000	1.000000
5.9282988474960118807644	-15.1638248496671508291911	-14.3294242276016916548542	65006.902679	65021.819522	0.392000	1.000000
5.9282988474960118807644	-15.1638248496671508291911	-14.4783679834036576039580	65006.620470	65021.880268	0.392000	1.000000
5.6497143726222738280285	-14.7001820039082495839011	-14.4783679834036576039580	65006.473065	65021.306751	0.392000	1.000000
5.6568731023120051304431	-14.4104612476033810963827	-14.4009338384050522563484	65005.207385	65019.179183	0.392000	1.000000
5.0447199570710292704234	-14.4444829478154890267660	-14.5452309142312348200221	65005.579968	65021.371894	0.392000	1.000000
5.0447199570710292704234	-14.4444829478154890267660	-14.5944157279870641019670	65005.506853	65021.412031	0.392000	1.000000
6.5510944916264808313144	-15.4282760976036339428674	-14.3428244862167719730905	65007.645867	65021.768447	0.392000	1.000000
6.8416779776258112022447	-15.7983030653799438880469	-14.3690795345578905539696	65007.524404	65021.890364	0.392000	1.000000
5.6171698457884131627793	-14.6758492390612929057170	-14.3690795345578905539696	65006.490842	65021.091791	0.392000	1.000000
5.5648139869409583013748	-14.7118566196618374419813	-14.2875473204173495389568	65006.519641	65021.136319	0.392000	1.000000
5.8476158284900652262195	-15.0716859096029640596726	-14.2528153149180685232977	65006.860517	65021.574584	0.392000	1.000000
5.0576767116970113846719	-14.1754113351909740714518	-14.4234022170654760941488	65004.252499	65019.114510	0.392000	1.000000
4.6082968000802120300818	-14.6882406802943101808978	-14.2359559190150726237789	65005.032491	65021.678459	0.392000	1.000000
4.8340067353556506191126	-14.4202415543976911749269	-14.4507797947440650432327	65005.520229	65021.524040	0.392000	1.000000
5.7906225511475870604272	-14.8446557522574877907573	-14.1142468674322856259096	65006.501143	65020.504619	0.392000	1.000000
5.8821895442597522674077	-14.6827592628569743027356	-14.4959714443901344083088	65006.409633	65020.708442	0.392000	1.000000
6.6796403461898403719488	-14.9922775908455800930597	-14.5012013746083301413137	65007.284130	65020.471474	0.392000	1.000000
4.9404177023702304794028	-14.3335138220489142213410	-14.1389466033059250094084	65005.159395	65020.000466	0.392000	1.000000
5.2948987144985553143783	-14.5445454656265074078192	-14.6285505776828639312725	65005.783879	65021.422001	0.392000	1.000000
5.1408133528242592191759	-14.5656523085040223719488	-14.7942901630418646163889	65005.390351	65021.813497	0.392000	1.000000
5.8941094686394519541750	-14.4624646819573694500605	-13.9388725346156707729506	65004.762676	65017.244023	0.392000	1.000000
5.7393980015651644421837	-14.7830004686127498558790	-14.2599878358549005952227	65006.715512	65021.030551	0.392000	1.000000
5.3777688583021427959352	-14.5543997987913957814499	-14.4098483758933575415995	65006.103231	65021.069647	0.392000	1.000000
4.6364785502460890143084	-15.1407969751195405905264	-14.1690162454517114554164	65004.061029	65021.530021	0.392000	1.000000
4.6532278393945549765931	-14.6804947625221107188054	-14.4948915065470167462536	65004.762845	65021.883741	0.392000	1.000000
6.2748896716588440369833	-16.2158227759975694937111	-14.5301089725513090655795	65003.954310	65020.957507	0.392000	1.000000
6.8525929216415120137640	-15.4213648026128833379289	-14.0250751468240881791871	65007.377484	65020.058279	0.392000	1.000000
5.6525270569159093980716	-15.2563323202033931380583	-14.3498936316841678717537	65006.119582	65021.931552	0.392000	1.000000
5.9027570436768819206463	-16.1091605275896547766479	-14.2470871177009641428413	65004.880989	65021.843772	0.392000	1.000000
4.8889654816135248438513	-15.3254011604187017070444	-14.2239385238082256535108	65004.329211	65021.768361	0.392000	1.000000
6.6808387352304290374150	-15.5127936267921686663840	-14.2847132555019165067733	65007.802091	65021.686726	0.392000	1.000000
6.8933439490823884554516	-15.3322947195666579034423	-14.6014190220199822078939	65007.714140	65021.423092	0.392000	1.000000
6.3369630301719412912576	-15.1929640095303977176400	-14.0628771131151815154681	65006.958408	65020.387615	0.392000	1.000000
6.6809944963533451911530	-15.1978804251523147428315	-14.4698281572717757370583	65007.733692	65021.319097	0.392000	1.000000
6.6749064934463397946729	-15.2591116134374136237284	-14.3370237134277402901716	65007.890728	65021.325348	0.392000	1.000000
5.9822679037241659472102	-14.9698676239717780589444	-14.4600715411041989000296	65007.007280	65021.654078	0.392000	1.000000
6.1957774135820793404150	-15.3046084233755035342028	-14.6159387621648395594320	65006.364180	65021.649021	0.392000	1.000000
6.1884449467109643450158	-15.3096512768627963652079	-14.6159387621648395594320	65006.323892	65021.637228	0.392000	1.000000
6.6287150990129202199341	-15.2181109421480940113725	-14.0452049547273674079406	65007.234855	65020.009489	0.392000	1.000000
6.9197483568234927631124	-15.8160789301402200379698	-14.4077354557379706534448	65007.534677	65021.850812	0.392000	1.000000
6.6942653167163630456571	-15.1993739563989826990564	-14.4469045551444139618980	65007.774748	65021.280252	0.392000	1.000000
6.6474812937419702763009	-15.2749766279632464005545	-14.3873626214074281648436	65007.830362	65021.480571	0.392000	1.000000
6.8861079492189336548336	-15.2782621656454296044103	-14.4131620105575031232092	65008.011846	65021.179567	0.392000	1.000000
6.9933655982830309483234	-15.2044964577153347562444	-14.9481811458472293452360	65006.995633	65020.978459	0.392000	1.000000
6.9933655982830309483234	-15.2044964577153347562444	-14.6108049867467766347318	65007.677078	65020.883067	0.392000	1.000000
6.9485996846063642351510	-15.1176640194453888454973	-14.2417920951344285640516	65007.740366	65019.999810	0.392000	1.000000
6.8718980643649745232437	-15.0902841348933343113004	-14.2417920951344285640516	65007.668791	65020.041803	0.392000	1.000000
6.8718980643649745232437	-15.0902841348933343113004	-14.2417920951344285640516	65007.668791	65020.041803	0.392000	1.000000
6.8803018785658096589941	-14.8703560982839615434159	-14.2417920951344285640516	65006.728224	65018.575482	0.392000	1.000000
6.3710962654420022488466	-14.9401078433671266054716	-14.3155227092270465050206	65007.290623	65020.640750	0.392000	1.000000
5.9875484231492732689617	-15.5887448421996186453953	-14.2027167624666681433609	65006.196784	65021.663860	0.392000	1.000000
5.9875484231492732689617	-15.5887448421996186453953	-14.1709859992207256595975	65006.125110	65021.519123	0.392000	1.000000
6.6636290314423174407921	-15.7266457787160831571782	-14.2975016826489298438219	65007.419087	65021.865209	0.392000	1.000000
5.5635598107718138294331	-15.5316240205997768697443	-14.2706323760261621913514	65005.414429	65021.882631	0.392000	1.000000
6.3786484411492585522296	-15.5030333870973482390809	-14.4514139863990429546448	65006.887390	65021.829213	0.392000	1.000000
6.1337444632741879857463	-15.4632707612190074542013	-14.4617148615527444377449	65006.349696	65021.787593	0.392000	1.000000
6.0407175954515146543145	-15.0510988494847399721266	-14.5765087850988237505589	65006.823305	65021.790666	0.392000	1.000000
6.6011600890585278023082	-14.5627519595600816160186	-14.2257606704323720236971	65004.930232	65016.675039	0.392000	1.000000
6.9058517313117642189013	-15.3180660329562758903421	-13.9977641978226010621711	65007.297597	65019.555020	0.392000	1.000000
6.9058517313117642189013	-15.3180660329562758903421	-14.9055147423380827120809	65007.043314	65021.390909	0.392000	1.000000
6.9058517313117642189013	-15.3180660329562758903421	-14.2546658994430774924922	65008.106141	65020.955102	0.392000	1.000000
